-99,-17.104015869398 20.7667438760106 -8.68080908197595 20.7667438760106,-1904010.33710145 2364086.92068072 -966343.246679188 2364086.92068072
SA,34.4899149983809 16.371249898499 55.6375647383478 16.371249898499,3839399.77512305 1847755.8756906 6193545.37565067 1847755.8756906
SD,21.8094486898218 8.68164174425284 38.6156579996018 8.68164174425284,2427816.72263299 970155.421179069 4298675.38516287 970155.421179069
SS,24.1215556230487 3.49020151777941 35.2692989506392 3.49020151777941,2685199.28909941 388767.96361978 3926160.39982089 388767.96361978
SN,-17.5353848880106 12.3056065875049 -11.3777762452341 12.3056065875049,-1952030.11659741 1380508.30032515 -1266568.25797926 1380508.30032515
SG,103.640784546589 1.26416168216441 104.003863159299 1.26416168216441,11537239.3611417 140737.25393214 11577657.0874265 140737.25393214
GS,-42.1187680663881 -59.4728028365179 -26.2386779383747 -59.4728028365179,-4688639.81399031 -8283287.11569646 -2920876.26718857 -8283287.11569646
TJ,67.3426900639142 36.6786408487402 75.1641247964335 36.6786408487402,7496553.96656417 4394407.62618476 8367232.09826105 4394407.62618476
TM,52.4381217851441 35.1406468712109 66.6457816974959 35.1406468712109,5837385.01527791 4183010.9564923 7418974.48208491 4183010.9564923
SV,-90.1147790126644 13.1584485885419 -87.7036083584729 13.1584485885419,-10031531.3126382 1477840.45519888 -9763121.02319789 1477840.45519888
SM,12.3855523380911 43.8923621111128 12.4923158474265 43.8923621111128,1378753.37946974 5448800.05366145 1390638.23896426 5448800.05366145
TV,176.12545576997 -9.42071584045382 179.906671997431 -9.42071584045382,19606196.0520463 -1053466.74744525 20027119.1170665 -1053466.74744525
-99,42.6472465412193 7.99651560528238 48.9391105549782 7.99651560528238,4747469.76870373 893072.059711475 5447876.8668559 893072.059711475
SO,40.9653853755553 -1.69700124088823 51.4167887774978 -1.69700124088823,4560245.84015704 -188936.93991118 5723690.74493636 -188936.93991118
PM,-56.3958552652838 46.7524962363013 -56.1440101728082 46.7524962363013,-6277957.89098255 5901768.31713607 -6249922.62352938 5901768.31713607
RS,18.8448339423456 42.2349530223207 22.9844779039509 42.2349530223207,2097797.31854571 5196239.50156045 2558620.37641706 5196239.50156045
TW,118.279839315075 21.9044005333021 122.005606730358 21.9044005333021,13166851.4836644 2500051.2392817 13581602.0151478 2500051.2392817
SI,13.3652612707407 45.4236367800091 16.5153015546689 45.4236367800091,1487814.07897791 5688462.82139484 1838474.9593631 5688462.82139484
SE,11.1087581784205 55.3424111945566 24.1637235919381 55.3424111945566,1236621.30376738 7428606.76144039 2689893.40592396 7428606.76144039
TZ,29.3210315346709 -11.7312724809977 40.4497579344273 -11.7312724809977,3264002.29997308 -1315140.61001801 4502846.45597163 -1315140.61001801
SC,46.207907755194 -9.75568247480351 56.2879643152854 -9.75568247480351,5143840.76193075 -1091283.40365294 6265947.52536752 -1091283.40365294
SY,35.7239482015142 32.3130416871637 42.3771855065718 32.3130416871637,3976771.72291784 3804472.72263024 4717406.71184366 3804472.72263024
TC,-72.4805065517491 21.2900969448299 -71.1280826423599 21.2900969448299,-8068493.08177924 2426503.35557962 -7917941.94084938 2426503.35557962
TD,13.4491837973773 7.45556671190387 23.9844063722717 7.45556671190387,1497156.29190919 832302.014150406 2669931.90434023 832302.014150406
UG,29.5484595133436 -1.4752059930761 35.0064726154783 -1.4752059930761,3289319.46675107 -164237.326957907 3896902.70602372 -164237.326957907
UA,22.132839803194 44.3807546999333 40.1595430904052 44.3807546999333,2463816.45670065 5524555.16549712 4470539.88731443 5524555.16549712
TG,-0.166109171652664 6.10014556903489 1.78235070809387 6.10014556903489,-18491.1884044656 680351.653422928 198410.373240041 680351.653422928
TH,97.3514010014824 5.62989003494785 105.650997762031 5.62989003494785,10837108.3874968 627727.429617692 11761015.2726705 627727.429617692
TL,124.030237671528 -9.50122772246864 127.313551473627 -9.50122772246864,13806982.9005632 -1062552.88135806 14172479.7211273 -1062552.88135806
UM,-177.388547526776 -0.388967386627115 166.65259729097 -0.388967386627115,-19746802.7832391 -43299.9840122412 18551682.2698073 -43299.9840122412
UY,-58.4386763102044 -34.9734196982422 -53.1108361408743 -34.9734196982422,-6505363.6894849 -4160269.57365054 -5912271.23480712 -4160269.57365054
US,-179.142471477264 18.9301376341111 179.781149943574 18.9301376341111,-19942048.7042975 2146712.47771472 20013146.0659478 2146712.47771472
TO,-176.219290731238 -22.3388420615513 -173.7142756767 -22.3388420615513,-19616641.7121533 -2552256.18727101 -19337784.7118526 -2552256.18727101
TT,-61.9279723722312 10.0418687947985 -60.5213398849903 10.0418687947985,-6893790.3503367 1123622.99368106 -6737204.73812376 1123622.99368106
TN,7.47983239696421 30.2289053349585 11.5641308996938 30.2289053349585,832651.133649086 3533007.5550809 1287313.16322067 3533007.5550809
TR,25.6638387452263 35.8197785441214 44.8068563228706 35.8197785441214,2856885.46091928 4275851.42953988 4987876.42990933 4275851.42953988
VG,-64.7740002040216 18.3346959438448 -64.2699999598143 18.3346959438448,-7210608.71935508 2076761.56442506 -7154503.66881024 2076761.56442506
VI,-65.0203159184222 17.6825393677539 -64.5586645102541 17.6825393677539,-7238028.45925654 2000423.55471952 -7186637.65957528 2000423.55471952
VN,102.118655232887 8.5653956098712 109.472831665698 8.5653956098712,11367796.7010188 957066.992596431 12186459.8767232 957066.992596431
VU,166.520719034956 -20.2532846069708 169.899220825412 -20.2532846069708,18537001.649501 -2303060.22838922 18913094.7484588 -2303060.22838922
PS,34.8671529544056 31.3449095661358 35.5725362546368 31.3449095661358,3881393.71229561 3677623.69352657 3959916.62209143 3677623.69352657
WF,-178.184700481308 -14.3788111365589 -176.124567830865 -14.3788111365589,-19835430.1247312 -1617712.73618755 -19606097.2071172 -1617712.73618755
-99,32.760459838538 34.5683303835789 33.030727579656 34.5683303835789,3646877.70737954 4105372.6073871 3676963.77469864 4105372.6073871
WS,-172.781593588103 -14.0528362017488 -171.436662761513 -14.0528362017488,-19233959.016678 -1580279.0052223 -19084242.0019098 -1580279.0052223
YE,42.5457540284447 12.1111998494534 54.5406807859915 12.1111998494534,4736171.67386233 1358366.28579258 6071440.81261505 1358366.28579258
ZA,16.4705497643414 -46.9658143111936 37.9782808835389 -46.9658143111936,1833493.21285175 -5936495.88194403 4227722.88915947 -5936495.88194403
ZM,21.9798775636338 -18.069231872196 33.6742025145642 -18.069231872196,2446788.77808221 -2045653.60663478 3748595.07679086 -2045653.60663478
ZW,25.2193697513744 -22.3973397822525 33.0427681886182 -22.3973397822525,2807407.39885029 -2559297.96041311 3678304.12915716 -2559297.96041311
